customer_id,name,signup_date,segment,region,plan_type,status,email,tenure_days,signup_month,signup_cohort,total_revenue,total_invoices,latest_invoice_date,total_tickets,avg_satisfaction_score,total_usage_count,distinct_features_used,last_product_access_date,days_since_last_access,churn_date,churn_reason,churn_risk_score,engagement_score,engagement_category,clv,churn_probability,churn_prediction,ml_risk_tier
CUST_06999,Melinda May,2021-03-29,SMB,North,Basic,Active,tammy68@example.com,1896,2021-03,2021-Q1,3867.24,40,2024-06-01,2.0,3.5,51.0,4.0,2023-12-30,890.0,,,30.0,43.26,Moderately Engaged,2431.41,0.00010104485673189363,0,Low
CUST_07000,Denise Miller,2024-03-01,Enterprise,South,Basic,Active,lorraine33@example.org,828,2024-03,2024-Q1,330.86,4,2024-06-01,4.0,3.333333333333333,73.0,4.0,2024-02-02,856.0,,,30.0,52.06,Moderately Engaged,1634.68,1.3448592825011226e-05,0,Low
CUST_07001,Angela Flores,2022-03-17,Mid-Market,International,Pro,Churned,larry02@example.com,1543,2022-03,2022-Q1,8097.39,28,2024-06-01,1.0,4.0,81.0,4.0,2024-05-04,764.0,2024-06-29,Support Issues,,55.26,Moderately Engaged,,0.996619323853853,1,
CUST_07002,Beth Holmes,2021-06-20,Mid-Market,North,Pro,Active,qmoran@example.org,1813,2021-06,2021-Q2,10317.16,37,2024-06-01,2.0,3.5,0.0,0.0,,,,,40.0,0.0,At Risk,11073.71,1.0209610997402145e-08,0,Low
CUST_07003,Nicole Ortiz,2023-08-18,SMB,South,Basic,Active,jerrywood@example.org,1024,2023-08,2023-Q3,1044.38,11,2024-06-01,7.0,3.571428571428572,88.0,5.0,2024-04-13,785.0,,,45.0,63.77,Moderately Engaged,1215.78,6.604087972275155e-10,0,Low
CUST_07004,Sharon Thomas,2024-05-09,SMB,North,Pro,Churned,pattersonmichael@example.org,759,2024-05,2024-Q2,605.65,2,2024-06-01,0.0,,94.0,3.0,2024-05-18,750.0,2024-06-08,Competitor,,54.74,Moderately Engaged,,0.9979939398960455,1,
CUST_07005,Steven Copeland,2022-06-10,Mid-Market,East,Basic,Active,laurenrobertson@example.com,1458,2022-06,2022-Q2,2427.8,25,2024-06-01,6.0,2.8,18.0,1.0,2024-01-16,873.0,,,60.0,12.91,At Risk,3240.31,2.1646811491490493e-13,0,Low
CUST_07006,Michael Dixon,2021-12-17,Mid-Market,North,Basic,Churned,stephanie43@example.org,1633,2021-12,2021-Q4,2875.38,31,2024-06-01,0.0,,44.0,4.0,2024-04-23,775.0,2024-06-03,Product Gap,,40.46,Moderately Engaged,,0.9999144940293501,1,
CUST_07007,Matthew Patton,2022-11-24,SMB,West,Basic,Churned,erojas@example.com,1291,2022-11,2022-Q4,1877.88,20,2024-06-01,0.0,,28.0,3.0,2023-12-13,907.0,2024-06-12,Product Gap,,28.34,At Risk,,0.999934926922185,1,
CUST_07008,Stephen Roach,2023-01-10,SMB,West,Basic,Active,mindy83@example.org,1244,2023-01,2023-Q1,1834.28,18,2024-06-01,1.0,4.0,26.0,3.0,2024-04-05,793.0,,,30.0,27.54,At Risk,1757.68,0.0001429734635815839,0,Low
CUST_07009,Curtis Thompson,2021-05-05,Enterprise,West,Pro,Active,jeffrey36@example.org,1859,2021-05,2021-Q2,11142.19,38,2024-06-01,3.0,3.0,49.0,3.0,2024-02-03,855.0,,,20.0,36.74,At Risk,24519.47,0.0008908337331992603,0,Low
CUST_07010,Jesus Gomez,2023-12-17,Enterprise,South,Basic,Active,dpowell@example.com,903,2023-12,2023-Q4,619.52,7,2024-06-01,5.0,3.0,49.0,2.0,2024-02-29,829.0,,,30.0,31.03,At Risk,2806.64,9.865847344919929e-06,0,Low
CUST_07011,Mrs. Susan Rogers DDS,2023-09-30,Mid-Market,South,Pro,Active,cpatterson@example.com,981,2023-09,2023-Q3,2832.87,10,2024-06-01,2.0,4.0,114.0,3.0,2024-05-25,743.0,,,20.0,57.14,Moderately Engaged,5619.38,0.0008375317847432843,0,Low
CUST_07012,Megan Smith,2023-07-15,Mid-Market,South,Pro,Active,jennifer61@example.org,1058,2023-07,2023-Q3,3466.48,12,2024-06-01,2.0,3.5,55.0,3.0,2024-02-24,834.0,,,20.0,39.14,At Risk,6375.79,0.0012667346958097304,0,Low
CUST_07013,Luis Watson,2022-04-11,Enterprise,West,Basic,Active,derekhines@example.com,1518,2022-04,2022-Q2,2643.27,27,2024-06-01,4.0,3.25,24.0,2.0,2023-04-28,1136.0,,,30.0,21.03,At Risk,7123.44,3.00845321665665e-05,0,Low
CUST_07014,Sean Wong III,2021-03-24,SMB,West,Basic,Active,emilysmith@example.com,1901,2021-03,2021-Q1,3848.81,40,2024-06-01,1.0,3.0,53.0,4.0,2024-05-30,738.0,,,30.0,44.06,Moderately Engaged,2413.46,0.00015242675586416628,0,Low
CUST_07015,Jeffrey Campbell,2021-01-16,SMB,West,Basic,Churned,lucascobb@example.com,1968,2021-01,2021-Q1,4114.03,42,2024-06-01,0.0,,100.0,4.0,2024-05-07,761.0,2024-06-11,Price,,62.86,Moderately Engaged,,0.9999162223028383,1,
CUST_07016,Aaron Jones,2024-05-03,SMB,East,Pro,Active,adrianpalmer@example.org,765,2024-05,2024-Q2,512.78,2,2024-06-01,3.0,3.333333333333333,186.0,4.0,2024-04-11,787.0,,,20.0,62.86,Moderately Engaged,799.03,0.0004686001372054598,0,Low
CUST_07017,Daniel Clay,2024-03-02,Mid-Market,East,Pro,Churned,vargasjennifer@example.net,827,2024-03,2024-Q1,1218.43,4,2024-06-01,0.0,,52.0,2.0,2024-05-30,738.0,2024-06-18,Product Gap,,32.23,At Risk,,0.9980893104858748,1,
CUST_07018,Brianna Miller,2021-01-23,SMB,North,Pro,Active,hunterbarbara@example.org,1961,2021-01,2021-Q1,12629.4,42,2024-06-01,2.0,4.0,111.0,4.0,2024-04-05,793.0,,,20.0,62.86,Moderately Engaged,7677.16,0.0014182303690558442,0,Low
CUST_07019,Savannah Mckay,2022-06-08,Enterprise,West,Basic,Churned,ihutchinson@example.org,1460,2022-06,2022-Q2,2456.95,25,2024-06-01,1.0,,72.0,3.0,2024-04-23,775.0,2024-06-17,Price,,45.94,Moderately Engaged,,0.9998055640911043,1,
CUST_07020,Aaron Abbott,2021-05-30,SMB,East,Enterprise,Active,marshallmichael@example.com,1834,2021-05,2021-Q2,35835.44,38,2024-06-01,2.0,4.0,208.0,4.0,2024-05-03,765.0,,,20.0,62.86,Moderately Engaged,23292.12,0.0011986850803823894,0,Low
CUST_07021,Ashley Johnson,2021-03-26,SMB,North,Basic,Active,rmarquez@example.com,1899,2021-03,2021-Q1,3981.26,40,2024-06-01,0.0,,45.0,3.0,2024-04-13,785.0,,,30.0,35.14,At Risk,2499.14,0.0002337040568699343,0,Low
CUST_07022,Beth Anderson,2022-07-14,Enterprise,East,Pro,Active,cookgina@example.net,1424,2022-07,2022-Q3,7152.12,24,2024-06-01,2.0,3.5,91.0,3.0,2023-12-21,899.0,,,20.0,53.54,Moderately Engaged,20546.82,0.0009115981414847094,0,Low
CUST_07023,Jordan Meadows,2021-04-11,SMB,North,Basic,Active,vbrennan@example.net,1883,2021-04,2021-Q2,3832.84,39,2024-06-01,0.0,,52.0,4.0,2024-03-11,818.0,,,30.0,43.66,Moderately Engaged,2426.42,0.0002207337590439771,0,Low
CUST_07024,Travis Harris,2023-06-20,Mid-Market,West,Basic,Active,christophermendez@example.com,1083,2023-06,2023-Q2,1261.83,13,2024-06-01,5.0,3.6,63.0,4.0,2024-04-07,791.0,,,30.0,48.06,Moderately Engaged,2267.27,1.3410426548822088e-05,0,Low
CUST_07025,Laura Wilson,2021-07-03,SMB,International,Pro,Churned,devin76@example.org,1800,2021-07,2021-Q3,10364.02,36,2024-06-01,1.0,3.0,50.0,2.0,2024-04-10,788.0,2024-06-15,Competitor,,31.43,At Risk,,0.9977504470708053,1,
CUST_07026,Haley Jensen,2023-07-07,SMB,West,Enterprise,Active,xhenderson@example.org,1066,2023-07,2023-Q3,12336.3,12,2024-06-01,1.0,3.0,162.0,2.0,2024-04-13,785.0,,,20.0,51.43,Moderately Engaged,13795.05,0.0022268657621794066,0,Low
CUST_07027,Joseph Anderson,2021-06-14,SMB,South,Basic,Active,bmolina@example.net,1819,2021-06,2021-Q2,3794.04,37,2024-06-01,2.0,3.5,5.0,1.0,2023-11-06,944.0,,,50.0,7.71,At Risk,2486.36,6.855880064613052e-10,0,Low
CUST_07028,Ashley Lewis,2021-05-08,SMB,North,Pro,Active,bryanttaylor@example.com,1856,2021-05,2021-Q2,11271.09,38,2024-06-01,0.0,,136.0,4.0,2024-01-02,887.0,,,20.0,62.86,Moderately Engaged,7239.08,0.003159814754384421,0,Low
CUST_07029,Michael Gutierrez,2022-11-18,Enterprise,West,Enterprise,Active,oneillvalerie@example.org,1297,2022-11,2022-Q4,19059.28,20,2024-06-01,2.0,3.5,69.0,2.0,2024-04-17,781.0,,,20.0,39.03,At Risk,60115.48,0.0012436156459172025,0,Low
CUST_07030,David Cook,2023-05-03,SMB,East,Pro,Active,jamesmorales@example.net,1131,2023-05,2023-Q2,3658.44,14,2024-06-01,4.0,3.75,101.0,4.0,2024-05-20,748.0,,,20.0,62.86,Moderately Engaged,3855.93,0.0004712577533800076,0,Low
CUST_07031,William Perry,2023-03-29,SMB,South,Basic,Active,tnguyen@example.net,1166,2023-03,2023-Q1,1564.03,16,2024-06-01,2.0,3.0,33.0,3.0,2024-02-23,835.0,,,30.0,30.34,At Risk,1598.98,9.090052865223665e-05,0,Low
CUST_07032,Jessica Stewart,2021-07-13,Enterprise,North,Basic,Active,amber18@example.com,1790,2021-07,2021-Q3,3522.11,36,2024-06-01,1.0,3.0,35.0,2.0,2024-01-14,875.0,,,30.0,25.43,At Risk,8049.51,0.00010860812587824904,0,Low
CUST_07033,William Keller,2023-08-14,Mid-Market,International,Basic,Active,changpatricia@example.com,1028,2023-08,2023-Q3,1041.9,11,2024-06-01,2.0,3.5,83.0,5.0,2024-01-04,885.0,,,30.0,61.77,Moderately Engaged,1972.26,5.4621157669212705e-05,0,Low
CUST_07034,Teresa Mullen,2024-02-11,Enterprise,West,Enterprise,Churned,lori50@example.org,847,2024-02,2024-Q1,4703.92,5,2024-06-01,1.0,,216.0,5.0,2024-05-04,764.0,2024-06-15,Support Issues,,68.57,Moderately Engaged,,0.9963666546255813,1,
CUST_07035,Gina Clark,2023-07-15,SMB,North,Basic,Active,ibrooks@example.net,1058,2023-07,2023-Q3,1130.29,12,2024-06-01,1.0,3.0,54.0,4.0,2024-04-18,780.0,,,30.0,44.46,Moderately Engaged,1273.5,0.00012292847304219722,0,Low
CUST_07036,Erica Barnes,2022-01-24,Mid-Market,North,Pro,Active,onorris@example.net,1595,2022-01,2022-Q1,9109.27,30,2024-06-01,4.0,3.25,158.0,4.0,2024-03-29,800.0,,,20.0,62.86,Moderately Engaged,11113.57,0.0004497510941557638,0,Low
CUST_07037,Derek Mendoza MD,2022-01-09,Enterprise,East,Enterprise,Active,kylemartin@example.net,1610,2022-01,2022-Q1,28704.81,30,2024-06-01,1.0,3.0,393.0,5.0,2024-04-14,784.0,,,20.0,68.57,Moderately Engaged,72937.12,0.0010872346911047844,0,Low
CUST_07038,Robert Houston,2023-01-09,SMB,West,Pro,Active,josephguerra@example.org,1245,2023-01,2023-Q1,4795.41,18,2024-06-01,0.0,,32.0,1.0,2024-03-06,823.0,,,20.0,18.51,At Risk,4591.47,0.004109796532629426,0,Low
CUST_07039,Ricardo Wilcox,2024-05-29,SMB,International,Enterprise,Active,cherylhardy@example.net,739,2024-05,2024-Q2,2042.84,2,2024-06-01,5.0,3.8,93.0,3.0,2024-04-16,782.0,,,20.0,54.34,Moderately Engaged,3295.23,0.00032589893521118077,0,Low
CUST_07040,Jennifer Reyes,2023-08-26,Mid-Market,South,Pro,Active,tduran@example.org,1016,2023-08,2023-Q3,3509.08,11,2024-06-01,4.0,4.0,39.0,2.0,2023-08-23,1019.0,,,20.0,27.03,At Risk,6720.94,0.00045996622587666554,0,Low
CUST_07041,Sabrina Welch,2021-03-03,SMB,International,Basic,Active,patriciahall@example.com,1922,2021-03,2021-Q1,3808.38,40,2024-06-01,0.0,,23.0,3.0,2024-02-26,832.0,,,30.0,26.34,At Risk,2362.01,0.0002586374007532252,0,Low
CUST_07042,Michael Gibson,2023-05-18,SMB,South,Pro,Churned,melanie08@example.com,1116,2023-05,2023-Q2,3860.13,14,2024-06-01,0.0,,103.0,3.0,2024-05-29,739.0,2024-06-13,Product Gap,,57.14,Moderately Engaged,,0.9979407997673018,1,
CUST_07043,John Martinez,2022-08-10,SMB,West,Pro,Active,meyervalerie@example.org,1397,2022-08,2022-Q3,6892.9,23,2024-06-01,2.0,4.0,99.0,3.0,2023-11-22,928.0,,,20.0,56.74,Moderately Engaged,5881.68,0.0012500089307480153,0,Low
CUST_07044,Claudia Stark,2024-02-16,Mid-Market,North,Pro,Active,austin35@example.net,842,2024-02,2024-Q1,1494.17,5,2024-06-01,0.0,,27.0,1.0,2024-04-16,782.0,,,20.0,16.51,At Risk,3453.18,0.003478833253162572,0,Low
CUST_07045,Catherine Fitzgerald,2021-09-26,SMB,West,Basic,Active,calhountodd@example.net,1715,2021-09,2021-Q3,3230.06,34,2024-06-01,0.0,,42.0,3.0,2024-03-03,826.0,,,30.0,33.94,At Risk,2245.13,0.00023336850975788322,0,Low
CUST_07046,Brandy Moyer,2023-07-19,SMB,East,Pro,Active,clarkelizabeth@example.com,1054,2023-07,2023-Q3,3466.96,12,2024-06-01,5.0,4.0,125.0,4.0,2023-12-20,900.0,,,20.0,62.86,Moderately Engaged,3921.06,0.0002547617153996544,0,Low
CUST_07047,Douglas Graham,2022-04-08,SMB,North,Basic,Active,colin84@example.com,1521,2022-04,2022-Q2,2627.45,27,2024-06-01,1.0,4.0,27.0,2.0,2024-05-07,761.0,,,30.0,22.23,At Risk,2059.21,0.00014346092756136906,0,Low
CUST_07048,Katie Moran,2021-11-20,SMB,International,Enterprise,Churned,gfox@example.com,1660,2021-11,2021-Q4,29702.57,32,2024-06-01,0.0,,139.0,3.0,2023-12-09,911.0,2024-06-10,Support Issues,,57.14,Moderately Engaged,,0.9980672597811854,1,
CUST_07049,Jonathan Bush,2021-05-02,Enterprise,North,Pro,Active,wharvey@example.com,1862,2021-05,2021-Q2,10792.99,38,2024-06-01,5.0,3.5,71.0,3.0,2023-10-08,973.0,,,20.0,45.54,Moderately Engaged,23712.75,0.00032971713110603997,0,Low
CUST_07050,Karen Garcia,2022-02-06,SMB,South,Basic,Churned,ellissuzanne@example.com,1582,2022-02,2022-Q1,2842.66,29,2024-06-01,2.0,3.0,38.0,3.0,2024-01-07,882.0,2024-06-15,Price,,32.34,At Risk,,0.999851931028675,1,
CUST_07051,Matthew Salazar,2023-05-02,SMB,International,Basic,Churned,lchapman@example.org,1132,2023-05,2023-Q2,1337.99,14,2024-06-01,0.0,,91.0,4.0,2024-02-23,835.0,2024-06-27,Competitor,,59.26,Moderately Engaged,,0.9999068068096405,1,
CUST_07052,Laura Gomez,2022-01-08,Mid-Market,East,Enterprise,Active,ryandebra@example.net,1611,2022-01,2022-Q1,30080.15,30,2024-06-01,4.0,3.25,224.0,5.0,2024-04-21,777.0,,,20.0,68.57,Moderately Engaged,36334.17,0.00045024080831692525,0,Low
CUST_07053,Susan Vaughan,2022-06-30,Mid-Market,South,Pro,Active,zlambert@example.com,1438,2022-06,2022-Q2,7089.9800000000005,25,2024-06-01,2.0,3.5,40.0,2.0,2024-03-23,806.0,,,20.0,27.43,At Risk,9594.38,0.0014105622575346548,0,Low
CUST_07054,Jessica Maddox,2022-09-20,SMB,International,Basic,Churned,dustin03@example.org,1356,2022-09,2022-Q3,2123.48,22,2024-06-01,1.0,4.0,20.0,2.0,2023-04-05,1159.0,2024-06-05,Competitor,,19.43,At Risk,,0.999897686191995,1,
CUST_07055,Teresa Rivera,2021-08-04,SMB,North,Enterprise,Active,wendyhumphrey@example.org,1768,2021-08,2021-Q3,33663.48,35,2024-06-01,2.0,4.0,167.0,3.0,2024-05-09,759.0,,,20.0,57.14,Moderately Engaged,22697.2,0.0012188621755354484,0,Low
CUST_07056,Brent Fischer,2024-03-08,Mid-Market,South,Pro,Active,navarrowhitney@example.com,821,2024-03,2024-Q1,1225.01,4,2024-06-01,1.0,3.0,108.0,4.0,2024-04-10,788.0,,,20.0,62.86,Moderately Engaged,2903.54,0.0015270565835277504,0,Low
CUST_07057,Yvette Walker,2024-02-10,SMB,West,Basic,Active,gregory94@example.net,848,2024-02,2024-Q1,575.82,5,2024-06-01,3.0,3.333333333333333,34.0,2.0,2024-03-12,817.0,,,30.0,25.03,At Risk,809.44,4.10491007499448e-05,0,Low
CUST_07058,Jeffrey Wright,2023-02-15,Mid-Market,West,Enterprise,Active,eroy@example.org,1208,2023-02,2023-Q1,16217.07,17,2024-06-01,4.0,3.75,316.0,5.0,2024-04-30,768.0,,,20.0,68.57,Moderately Engaged,26123.79,0.00036457366224176016,0,Low
CUST_07059,Rachel Mcmahon,2021-08-16,Enterprise,North,Basic,Active,karinagarza@example.org,1756,2021-08,2021-Q3,3435.6,35,2024-06-01,2.0,4.0,13.0,1.0,2024-05-16,752.0,,,30.0,10.91,At Risk,8003.83,6.809245441155377e-05,0,Low
CUST_07060,Evan Boyd,2021-12-22,SMB,East,Basic,Active,zdaniels@example.org,1628,2021-12,2021-Q4,3024.47,31,2024-06-01,1.0,3.0,20.0,2.0,2023-10-13,968.0,,,30.0,19.43,At Risk,2214.58,0.00016563177605194874,0,Low
CUST_07061,Paul West,2023-10-24,SMB,East,Basic,Active,hbennett@example.net,957,2023-10,2023-Q4,818.45,9,2024-06-01,6.0,3.6666666666666665,43.0,4.0,2024-02-18,840.0,,,45.0,40.06,Moderately Engaged,1019.47,1.1628975843027402e-09,0,Low
CUST_07062,Christina Evans,2022-03-16,Mid-Market,North,Pro,Active,richard14@example.net,1544,2022-03,2022-Q1,7820.5,28,2024-06-01,3.0,3.333333333333333,19.0,1.0,2024-02-26,832.0,,,20.0,13.31,At Risk,9856.39,0.0009915924106041975,0,Low
CUST_07063,Samuel Cooper,2024-03-13,SMB,East,Pro,Active,sarahhendricks@example.net,816,2024-03,2024-Q1,1264.08,4,2024-06-01,0.0,,93.0,3.0,2024-03-09,820.0,,,20.0,54.34,Moderately Engaged,1846.63,0.003087505298021231,0,Low
CUST_07064,Shawn Hansen,2022-10-10,Mid-Market,North,Enterprise,Active,john12@example.org,1336,2022-10,2022-Q4,20766.97,21,2024-06-01,5.0,4.0,247.0,5.0,2024-04-24,774.0,,,20.0,68.57,Moderately Engaged,30248.05,0.00026198655276946634,0,Low
CUST_07065,Ralph Ray,2023-12-20,Mid-Market,West,Enterprise,Active,collinsteresa@example.org,900,2023-12,2023-Q4,7155.76,7,2024-06-01,3.0,3.6666666666666665,85.0,2.0,2024-04-10,788.0,,,20.0,45.43,Moderately Engaged,15471.91,0.0008223381804261669,0,Low
CUST_07066,Diana Rowland,2022-04-26,Mid-Market,North,Enterprise,Churned,zjohnson@example.net,1503,2022-04,2022-Q2,26765.14,27,2024-06-01,2.0,3.0,184.0,5.0,2024-04-13,785.0,2024-06-19,Price,,68.57,Moderately Engaged,,0.9946742792585112,1,
CUST_07067,Stephen Yates,2022-06-17,SMB,East,Enterprise,Active,jeffharris@example.net,1451,2022-06,2022-Q2,24017.13,25,2024-06-01,3.0,3.333333333333333,174.0,3.0,2024-05-07,761.0,,,20.0,57.14,Moderately Engaged,19731.01,0.0008448227992297988,0,Low
CUST_07068,Arthur Wilkerson,2021-07-07,Mid-Market,West,Basic,Churned,gmartinez@example.net,1796,2021-07,2021-Q3,3442.44,36,2024-06-01,3.0,3.333333333333333,36.0,2.0,2024-05-19,749.0,2024-06-02,Product Gap,,25.83,At Risk,,0.9997215649627272,1,
CUST_07069,Shelby Long,2023-09-07,Mid-Market,International,Basic,Active,malonekristen@example.com,1004,2023-09,2023-Q3,1032.19,10,2024-06-01,1.0,2.0,60.0,3.0,2024-04-07,791.0,,,45.0,41.14,Moderately Engaged,2000.58,1.1996531759972783e-08,0,Low
CUST_07070,Tammy Olsen,2022-09-24,SMB,International,Enterprise,Churned,jessica92@example.org,1352,2022-09,2022-Q3,20433.52,22,2024-06-01,1.0,5.0,169.0,2.0,2024-05-08,760.0,2024-06-04,Support Issues,,51.43,Moderately Engaged,,0.9966085656940658,1,
CUST_07071,Brian Taylor,2022-07-05,Enterprise,North,Enterprise,Active,amber21@example.net,1433,2022-07,2022-Q3,23106.74,24,2024-06-01,2.0,4.0,200.0,5.0,2024-05-07,761.0,,,20.0,68.57,Moderately Engaged,65964.81,0.0009254431049248012,0,Low
CUST_07072,Brandon Castillo,2023-03-09,Enterprise,West,Pro,Active,tracey79@example.com,1186,2023-03,2023-Q1,4622.88,16,2024-06-01,3.0,3.6666666666666665,43.0,2.0,2024-05-29,739.0,,,20.0,28.63,At Risk,15945.85,0.0006721494144422763,0,Low
CUST_07073,Danny Hill,2023-04-27,Enterprise,East,Enterprise,Active,batesjessica@example.com,1137,2023-04,2023-Q2,15221.12,15,2024-06-01,2.0,4.0,80.0,2.0,2024-04-19,779.0,,,20.0,43.43,Moderately Engaged,54765.36,0.0010430328313838972,0,Low
CUST_07074,Rose Dean,2021-10-29,Mid-Market,North,Basic,Active,olyons@example.com,1682,2021-10,2021-Q4,3265.88,33,2024-06-01,1.0,5.0,71.0,3.0,2023-05-26,1108.0,,,30.0,45.54,Moderately Engaged,3778.37,9.629510107217786e-05,0,Low
CUST_07075,James Jackson,2021-03-17,SMB,East,Pro,Active,hilltodd@example.com,1908,2021-03,2021-Q1,12307.64,40,2024-06-01,1.0,4.0,126.0,5.0,2024-03-25,804.0,,,20.0,68.57,Moderately Engaged,7689.39,0.0021570434674379004,0,Low
CUST_07076,Michael Winters,2023-06-16,Enterprise,West,Basic,Active,bmaxwell@example.org,1087,2023-06,2023-Q2,1224.26,13,2024-06-01,1.0,4.0,46.0,4.0,2024-03-26,803.0,,,30.0,41.26,Moderately Engaged,4607.49,8.282469601209008e-05,0,Low
CUST_07077,Tammy Lewis,2022-10-15,SMB,International,Basic,Churned,heather77@example.org,1331,2022-10,2022-Q4,1921.5,21,2024-06-01,1.0,4.0,62.0,3.0,2023-12-18,902.0,2024-06-04,Competitor,,41.94,Moderately Engaged,,0.9998679085825638,1,
CUST_07078,Valerie Martinez,2021-01-04,SMB,South,Basic,Active,johnstonashley@example.org,1980,2021-01,2021-Q1,3844.3,42,2024-06-01,2.0,4.0,57.0,3.0,2024-05-31,737.0,,,30.0,39.94,At Risk,2314.45,9.940958039556998e-05,0,Low
CUST_07079,Mary Jacobs,2021-12-05,SMB,International,Basic,Active,vasquezjennifer@example.com,1645,2021-12,2021-Q4,2980.08,31,2024-06-01,1.0,,11.0,1.0,2024-05-23,745.0,,,30.0,10.11,At Risk,2159.52,0.00015241500185522044,0,Low
CUST_07080,Scott Hooper,2023-11-14,SMB,West,Pro,Active,smithgeorge@example.com,936,2023-11,2023-Q4,2337.0,8,2024-06-01,5.0,3.6,78.0,3.0,2024-05-12,756.0,,,20.0,48.34,Moderately Engaged,2976.31,0.00025338466801884,0,Low
CUST_07081,Jessica Martin,2024-02-09,SMB,North,Basic,Active,kevin27@example.net,849,2024-02,2024-Q1,493.08,5,2024-06-01,0.0,,7.0,1.0,2024-04-02,796.0,,,50.0,8.51,At Risk,692.32,1.3634846469961444e-09,0,Low
CUST_07082,Donna Gonzalez DDS,2022-08-28,Enterprise,East,Pro,Active,robinsonamy@example.net,1379,2022-08,2022-Q3,6870.03,23,2024-06-01,4.0,4.0,93.0,5.0,2024-03-17,812.0,,,20.0,65.77,Moderately Engaged,20380.47,0.0003893986117817393,0,Low
CUST_07083,Amanda Huerta,2023-02-19,Enterprise,South,Pro,Active,rodney59@example.com,1204,2023-02,2023-Q1,4748.17,17,2024-06-01,4.0,3.75,80.0,3.0,2024-01-13,876.0,,,20.0,49.14,Moderately Engaged,16133.17,0.00035262125735814343,0,Low
CUST_07084,Anita Farmer,2022-06-20,SMB,East,Enterprise,Churned,udaniels@example.com,1448,2022-06,2022-Q2,24418.61,25,2024-06-01,1.0,3.0,191.0,4.0,2024-02-14,844.0,2024-06-29,Product Gap,,62.86,Moderately Engaged,,0.9970861611124241,1,
CUST_07085,Kayla Terry,2022-07-24,SMB,South,Pro,Active,hollysmith@example.net,1414,2022-07,2022-Q3,6744.09,24,2024-06-01,6.0,3.6,54.0,2.0,2023-11-10,940.0,,,35.0,33.03,At Risk,5685.51,3.481552625942632e-08,0,Low
CUST_07086,Carol Tran,2022-04-02,Enterprise,East,Basic,Active,bmason@example.net,1527,2022-04,2022-Q2,2522.2,27,2024-06-01,0.0,,29.0,2.0,2024-01-09,880.0,,,30.0,23.03,At Risk,6757.1,0.00015586887007064233,0,Low
CUST_07087,Julie Watson,2023-05-17,Mid-Market,East,Pro,Churned,yschmidt@example.com,1117,2023-05,2023-Q2,4152.54,14,2024-06-01,0.0,,143.0,4.0,2023-12-30,890.0,2024-06-30,Product Gap,,62.86,Moderately Engaged,,0.9974290815262831,1,
CUST_07088,Michael Prince,2022-10-22,SMB,North,Pro,Active,jason92@example.com,1324,2022-10,2022-Q4,6398.11,21,2024-06-01,3.0,3.6666666666666665,103.0,4.0,2024-04-02,796.0,,,20.0,62.86,Moderately Engaged,5760.49,0.0008115766834548148,0,Low
CUST_07089,Jennifer Harris,2022-10-25,SMB,East,Pro,Active,walkeredward@example.com,1321,2022-10,2022-Q4,6141.77,21,2024-06-01,1.0,5.0,92.0,3.0,2024-04-20,778.0,,,20.0,53.94,Moderately Engaged,5542.25,0.0018154096608911706,0,Low
CUST_07090,Jacqueline Green,2023-10-01,SMB,West,Basic,Active,franklong@example.org,980,2023-10,2023-Q4,874.27,9,2024-06-01,4.0,3.0,52.0,2.0,2024-03-24,805.0,,,30.0,32.23,At Risk,1063.45,2.601825781422405e-05,0,Low
CUST_07091,Jacqueline Hodges,2022-11-28,SMB,North,Basic,Active,mary55@example.net,1287,2022-11,2022-Q4,1964.62,20,2024-06-01,1.0,4.0,32.0,3.0,2024-01-31,858.0,,,30.0,29.94,At Risk,1819.68,0.0001419871891465365,0,Low
CUST_07092,Jill Garcia,2023-12-31,SMB,West,Pro,Active,donnacoleman@example.org,889,2023-12,2023-Q4,2315.73,7,2024-06-01,5.0,4.0,155.0,3.0,2024-04-24,774.0,,,20.0,57.14,Moderately Engaged,3105.14,0.00017896623097043705,0,Low
CUST_07093,Matthew Henry,2022-10-01,Mid-Market,North,Pro,Active,jsmith@example.org,1345,2022-10,2022-Q4,6068.77,21,2024-06-01,6.0,3.2,181.0,3.0,2024-05-09,759.0,,,35.0,57.14,Moderately Engaged,8780.3,1.8593333203729317e-08,0,Low
CUST_07094,Tracy Brown,2022-07-13,Enterprise,North,Basic,Active,browndrew@example.com,1425,2022-07,2022-Q3,2230.94,24,2024-06-01,2.0,4.0,48.0,3.0,2024-05-05,763.0,,,30.0,36.34,At Risk,6404.61,5.968506961446556e-05,0,Low
CUST_07095,Sarah Rice,2022-04-16,SMB,West,Basic,Active,onelson@example.com,1513,2022-04,2022-Q2,2617.86,27,2024-06-01,2.0,4.5,69.0,4.0,2024-05-21,747.0,,,30.0,50.46,Moderately Engaged,2062.54,7.696488938585197e-05,0,Low
CUST_07096,Cynthia Morrison,2021-02-22,SMB,West,Basic,Active,msalazar@example.org,1931,2021-02,2021-Q1,3936.55,41,2024-06-01,3.0,3.333333333333333,32.0,3.0,2024-01-01,888.0,,,30.0,29.94,At Risk,2430.13,7.706596002678395e-05,0,Low
